img_id	rle_mask
137	163475 2 163986 5 164497 8 165008 11 165519 14 166030 16 166542 17 167053 19 167565 21 168076 24 168587 26 169098 28 169610 30 170121 32 170632 34 171144 36 171656 37 172167 39 172679 41 173191 43 173703 44 174216 44 174728 46 175241 46 175754 46 176267 46 176781 46 177294 47 177808 46 178321 46 178834 47 179348 47 179861 47 180375 46 180888 47 181402 46 181915 47 182428 48 182942 48 183455 48 183968 48 184481 50 184994 50 185508 49 186022 49 186535 50 187049 49 187562 48 188076 47 188589 47 189102 47 189616 45 190129 45 190642 44 191155 43 191669 42 192182 41 192695 40 193209 39 193722 37 194236 34 194750 31 195263 29 195777 26 196291 24 196804 23 197318 21 197831 18 198345 13 198858 11 199373 6
138	206167 1 206672 11 207167 4 207181 15 207677 7 207688 21 208187 35 208695 39 209201 46 209705 52 210214 55 210724 57 211235 58 211747 58 212259 58 212770 58 213282 58 213794 58 214306 58 214818 58 215329 58 215839 60 216351 59 216863 58 217376 58 217885 2 217888 59 218397 2 218400 58 218909 2 218913 58 219425 59 219937 60 220450 60 220963 60 221475 60 221989 58 222501 58 223014 56 223527 29 223567 14 224042 24 224082 1 224085 6 224556 2 224565 5 224575 1 224600 1
139	135438 5 135947 8 136456 12 136965 16 137476 18 137987 20 138498 21 139010 22 139521 23 140033 23 140546 22 141058 23 141570 23 142082 23 142594 23 143106 23 143618 23 144130 24 144642 24 145155 24 145667 25 146179 25 146692 24 147204 24 147716 24 148228 25 148740 25 149252 25 149764 25 150276 26 150788 27 151300 27 151812 27 152324 27 152836 27 153349 26 153861 26 154373 26 154885 26 155397 26 155909 27 156422 26 156934 26 157445 27 157957 27 158469 28 158981 28 159494 27 160006 28 160519 27 161031 27 161543 27 162056 26 162568 26 163080 27 163592 27 164104 27 164616 27 165128 27 165640 28 166152 28 166664 28 167176 29 167689 28 168200 30 168712 30 169224 30 169736 31 170248 31 170761 30 171273 29 171785 29 172297 29 172809 28 173321 27 173834 25 174346 24 174858 25 175371 21 175884 7 175897 7 176409 3
140	131987 5 132498 9 133009 12 133519 16 134029 18 134541 19 135052 21 135563 23 136075 23 136587 24 137098 25 137611 25 138123 25 138635 26 139147 26 139659 27 140171 27 140683 28 141196 27 141708 28 142221 27 142733 28 143246 27 143758 28 144271 27 144783 28 145295 28 145808 28 146320 28 146833 27 147345 28 147858 28 148370 29 148883 28 149395 29 149908 28 150420 29 150933 28 151445 28 151958 28 152470 28 152983 28 153495 28 154008 28 154520 28 155033 28 155545 28 156058 28 156570 28 157083 28 157595 29 158108 28 158621 28 159133 28 159646 28 160158 29 160671 28 161183 29 161695 29 162208 29 162721 28 163233 29 163746 28 164258 28 164771 28 165283 27 165795 26 166308 24 166820 23 167333 21 167845 19 168358 17 168870 14 169383 11 169896 8 170411 2
141	19114 1 19116 1 19619 13 20127 19 20637 22 21149 22 21660 23 22172 23 22683 24 23196 23 23707 24 24219 24 24731 24 25243 25 25755 25 26267 25 26779 25 27291 25 27803 24 28314 25 28826 25 29338 25 29850 25 30363 24 30875 24 31387 24 31899 24 32411 24 32922 25 33434 25 33946 25 34458 25 34970 25 35482 25 35994 25 36506 24 37018 24 37530 24 38042 24 38554 24 39066 23 39578 23 40089 23 40601 23 41113 23 41625 23 42137 23 42649 23 43160 24 43672 24 44184 24 44696 24 45208 24 45720 24 46232 24 46744 24 47256 24 47768 24 48280 24 48792 23 49304 23 49816 23 50328 22 50840 22 51352 22 51864 21 52376 22 52887 23 53399 23 53911 23 54423 23 54935 23 55447 23 55959 23 56470 24 56982 25 57494 25 58006 25 58518 25 59030 25 59542 25 60054 25 60566 24 61078 24 61590 24 62101 25 62613 24 63125 24 63637 24 64149 24 64660 25 65172 25 65684 25 66196 25 66709 24 67221 24 67732 25 68244 25 68756 25 69268 25 69780 25 70292 25 70803 26 71315 26 71827 26 72339 26 72850 27 73362 26 73874 25 74386 25 74899 24 75411 24 75923 23 76435 22 76947 21 77459 20 77972 22 78484 21 79009 7
142	206294 5 206801 12 207308 17 207816 22 208319 30 208825 37 209332 42 209841 45 210346 2 210350 49 210856 56 211367 57 211879 57 212391 57 212903 58 213416 57 213929 56 214441 57 214953 57 215466 56 215978 56 216489 56 217002 53 217514 47 218027 36 218539 24 219051 21 219567 12 220079 6
143	95626 4 96137 8 96648 11 96667 1 97160 22 97671 24 98183 24 98695 23 99206 24 99718 24 100229 24 100741 24 101253 23 101764 24 102276 23 102787 24 103299 23 103811 23 104322 23 104834 23 105345 23 105857 23 106369 23 106880 23 107391 24 107903 24 108415 23 108926 24 109438 23 109949 24 110461 23 110972 24 111483 24 111995 24 112506 25 113018 24 113530 24 114041 24 114553 24 115064 24 115576 24 116087 24 116599 24 117110 25 117622 25 118133 25 118645 24 119156 25 119668 24 120179 24 120691 24 121203 24 121714 24 122226 24 122738 23 123249 24 123760 25 124272 24 124783 25 125295 24 125806 25 126318 24 126829 25 127341 24 127852 25 128364 24 128875 25 129387 25 129898 25 130410 25 130922 24 131433 24 131946 23 132458 23 132970 22 133483 20 133996 18 134510 15 135024 12 135541 6
144	82271 1 82781 4 83292 8 83802 12 84314 13 84826 15 85337 17 85849 18 86361 19 86872 21 87383 22 87895 22 88407 22 88919 22 89431 22 89942 22 90453 23 90964 23 91476 23 91988 23 92500 22 93011 23 93522 23 94033 24 94545 24 95057 24 95568 24 96080 24 96592 24 97104 23 97616 23 98127 23 98639 22 99151 21 99662 22 100173 23 100685 22 101197 22 101709 22 102220 23 102732 23 103244 22 103755 23 104267 22 104779 22 105293 20 105805 20 106319 18 106834 14 107348 11 107861 10 108374 8 108888 6 109401 5
145	139042 5 139551 9 140060 13 140569 16 141079 19 141588 22 142097 25 142607 27 143116 30 143625 33 144134 36 144644 39 145153 42 145662 45 146171 49 146681 51 147190 54 147699 58 148208 61 148716 67 149225 70 149733 75 150242 78 150750 82 151259 85 151768 88 152277 91 152786 94 153294 98 153804 100 154315 100 154826 100 155338 97 155849 96 156361 93 156873 87 156961 2 157385 83 157898 80 158410 76 158922 74 159433 72 159945 69 160458 64 160970 61 161482 58 161995 53 162507 50 163019 46 163532 42 164045 38 164558 34 165070 31 165583 25 166095 20 166608 16 167122 11 167637 3
146	69466 2 69469 6 69886 6 69895 1 69905 1 69909 18 69976 13 70389 54 70462 1 70465 4 70472 10 70483 20 70899 59 70959 57 71411 117 71922 118 72434 119 72946 119 73458 120 73969 121 74481 120 74993 120 75505 121 76017 121 76529 120 77041 119 77553 119 78065 119 78577 118 79089 117 79207 1 79601 110 79713 3 80113 107 80226 2 80625 81 80712 14 80729 2 81138 56 81233 4 81651 15 81668 5 81698 2 81746 1
147	118602 3 119112 5 119623 6 120134 8 120645 9 121157 9 121668 11 122179 12 122690 13 123201 14 123712 16 124224 17 124734 20 125245 21 125757 22 126268 24 126779 26 127289 29 127800 30 128312 33 128824 34 129336 35 129847 37 130358 40 130869 42 131380 43 131891 44 132403 44 132914 45 133425 45 133935 47 134445 48 134957 47 135468 47 135980 46 136492 44 137004 43 137515 44 138027 43 138538 43 139049 44 139561 43 140072 43 140583 43 141094 44 141605 44 142115 45 142626 45 143137 45 143648 45 144159 45 144671 44 145182 44 145692 45 146203 45 146714 45 147224 46 147735 46 148246 46 148758 46 149269 46 149781 45 150293 44 150805 43 151317 42 151830 40 152342 39 152854 38 153367 36 153879 35 154392 34 154905 32 155418 29 155931 27 156443 27 156956 25 157469 24 157982 22 158495 20 159008 18 159520 17 160033 16 160546 14 161059 13 161572 11 162084 10 162597 8 163111 4
148	115538 4 116048 7 116558 12 117069 15 117580 16 118091 18 118602 20 119113 23 119624 25 120136 27 120647 28 121159 28 121671 28 122182 28 122694 28 123205 29 123717 29 124229 29 124741 28 125252 29 125764 29 126275 29 126787 29 127299 28 127810 29 128322 29 128834 28 129345 29 129857 29 130368 29 130880 29 131392 29 131903 29 132415 29 132927 29 133438 29 133950 29 134461 29 134973 29 135485 28 135997 28 136508 29 137020 28 137531 29 138043 28 138554 29 139066 28 139578 28 140089 28 140601 27 141112 28 141624 27 142136 27 142647 28 143159 27 143670 28 144182 28 144693 28 145205 28 145716 29 146228 28 146739 29 147250 29 147762 29 148273 29 148785 29 149297 28 149809 28 150320 28 150832 28 151344 27 151855 28 152367 28 152879 28 153390 28 153902 28 154414 27 154925 28 155437 27 155949 27 156464 23 156976 22 157489 21 158002 20 158515 18 159031 14 159544 12 160058 10 160572 6 160579 1
149	78954 2 78957 1 79462 13 79969 20 80471 31 80977 38 81469 58 81980 59 82489 62 82999 65 83511 65 84023 65 84535 65 85047 64 85559 64 86071 64 86583 63 87095 63 87607 62 88119 60 88631 57 89144 52 89656 42 90168 27 90681 16 91195 6
150	79111 1 79619 9 80130 12 80640 15 81149 18 81656 24 82165 27 82671 33 83179 38 83687 42 84197 44 84706 47 85212 53 85721 56 86229 60 86735 67 87244 70 87752 74 88259 80 88767 84 89275 88 89783 92 90291 97 90800 100 91312 100 91823 102 92334 103 92846 103 93357 105 93869 105 94382 103 94894 103 95405 103 95917 101 96429 97 96941 92 97454 84 97966 80 98478 77 98990 71 99503 66 100015 62 100527 54 101040 51 101553 46 102065 39 102578 33 103091 30 103603 27 104115 21 104628 16 105140 10 105655 3
151	39081 13 39585 23 40093 28 40601 32 41108 38 41613 46 42115 56 42628 56 43140 56 43652 56 44164 56 44677 56 45189 56 45699 58 46211 59 46723 59 47234 60 47746 60 48257 60 48769 60 49282 58 49794 57 50306 56 50818 56 51330 55 51842 52 52355 28 52384 19 52867 26 52898 14 53379 21 53412 7 53891 19 53924 6 54403 19 54437 3 54915 22 54953 3 55426 24 55465 2 55938 22 56451 17 56964 15 57478 9 57488 2 57991 5 57997 3
152	189176 1 189683 10 190194 13 190706 13 191217 15 191730 16 192242 16 192753 17 193265 19 193774 22 194285 24 194795 26 195306 27 195816 30 196327 31 196839 32 197351 32 197864 32 198376 33 198889 32 199402 31 199915 31 200429 30 200941 30 201453 31 201966 31 202479 31 202990 33 203505 30 204020 28 204532 29 205045 28 205558 28 206070 29 206583 29 207095 31 207607 31 208120 31 208633 31 209147 29 209659 29 210173 27 210685 27 211198 28 211711 28 212224 28 212737 28 213249 28 213762 28 214274 29 214787 29 215300 29 215813 29 216325 29 216838 29 217351 28 217864 27 218377 27 218889 28 219402 27 219914 28 220427 28 220940 28 221453 28 221966 28 222479 27 222991 28 223504 28 224017 28 224530 27 225043 27 225556 27 226069 27 226582 27 227094 28 227607 27 228119 28 228632 28 229145 28 229658 27 230170 28 230683 28 231196 27 231708 28 232221 27 232734 27 233247 26 233759 27 234272 26 234785 25 235298 24 235810 23 236323 22 236836 20 237348 19 237861 17 238374 15 238887 13 239399 11 239912 8 240425 5
153	161057 4 161566 8 162076 11 162586 13 163096 15 163607 19 164118 20 164629 22 165140 24 165651 25 166163 25 166673 26 167185 25 167213 1 167695 27 167725 2 168204 36 168715 38 169226 39 169737 36 169775 2 170248 37 170287 2 170759 38 170798 2 171270 42 171781 43 172293 43 172803 44 173314 44 173825 47 174336 47 174846 48 175357 49 175868 50 176379 50 176889 51 177399 52 177910 51 178421 50 178933 46 179445 46 179957 45 180470 42 180982 40 181494 39 182006 38 182519 36 183032 34 183544 33 184056 32 184569 31 185082 28 185595 24 186108 22 186621 20 187133 19 187647 14 188160 11 188673 4
154	23907 5 24418 7 24930 9 25441 11 25949 16 26461 17 26973 18 27484 21 27995 23 28506 25 29017 27 29529 28 30040 30 30552 31 31063 32 31575 33 32086 34 32597 35 33109 36 33621 36 34132 36 34644 36 35156 35 35668 35 36179 36 36691 34 37203 33 37715 32 38227 31 38738 31 39249 31 39759 33 40270 33 40780 35 41290 36 41801 35 42311 36 42822 36 43333 37 43843 38 44354 38 44865 39 45376 39 45887 39 46399 38 46910 38 47421 38 47932 38 48443 39 48954 39 49465 39 49977 38 50488 38 51000 38 51512 37 52025 36 52537 34 53050 32 53563 31 54076 29 54589 28 55103 25 55616 24 56129 22 56642 20 57155 18 57669 16 58182 14 58695 14 59207 13 59723 9 60237 5
155	100170 1 100676 1 100681 9 100694 3 101185 24 101695 29 102205 34 102716 39 103226 45 103737 55 104249 57 104762 60 105274 65 105786 68 106298 71 106810 87 107322 89 107834 93 108346 98 108858 102 109370 107 109882 112 110394 118 110905 124 111417 134 111930 135 112444 134 112960 133 113477 129 113993 126 114511 120 115028 115 115544 112 116063 105 116583 96 117099 10 117117 74 117613 8 117630 73 118142 73 118656 70 119169 69 119682 68 120195 67 120713 61 121230 55 121746 51 122261 48 122779 42 123296 37 123811 33 124329 26 124846 21 125364 14 125881 8 126398 1
156	16148 3 16659 6 17169 9 17680 12 18190 15 18700 17 19211 19 19722 21 20231 25 20742 26 21252 28 21763 29 22273 31 22783 32 23294 32 23805 31 24315 32 24826 32 25337 32 25847 34 26358 33 26868 34 27379 35 27890 35 27926 1 28400 32 28434 3 28438 1 28910 31 29420 31 29931 31 30442 30 30952 31 31464 29 31975 28 32485 29 32996 29 33508 27 34021 24 34533 23 35046 20 35559 18 36072 16 36585 13 37098 11 37611 8 38124 6 38637 4 81560 1 82072 4 82583 6 83095 6 83607 7 84121 4 84127 1 84129 1 84634 1
157	46874 2 47383 6 47893 9 48401 15 48912 19 49424 26 49936 26 49965 1 50446 34 50957 36 51468 37 51979 38 52488 41 53000 41 53512 41 54024 40 54536 40 55049 39 55563 37 56076 36 56589 35 57102 34 57615 33 58128 32 58641 31 59153 31 59666 30 60178 30 60691 29 61204 28 61717 27 62229 27 62741 27 63254 26 63766 27 64278 27 64790 27 65302 27 65814 27 66326 27 66837 28 67349 28 67861 28 68373 28 68885 28 69398 27 69910 27 70422 27 70934 27 71446 27 71958 27 72470 27 72982 27 73495 26 74007 26 74520 25 75032 25 75545 25 76057 25 76569 25 77081 25 77594 18 77615 3 78107 22 78619 21 79132 14 79645 16 80159 14 80672 9 81187 1
158	14632 7 14647 1 15141 21 15652 22 16163 25 16674 26 17186 26 17698 27 18209 28 18721 28 19231 30 19743 30 20254 32 20764 34 21274 37 21785 38 22296 39 22808 40 23320 40 23832 41 24344 41 24857 40 25370 39 25883 39 26395 40 26909 38 27422 37 27935 37 28449 35 28962 35 29475 34 29987 34 30500 33 31013 33 31526 33 32038 33 32551 33 33063 34 33576 34 34088 35 34600 35 35112 36 35624 37 36137 37 36649 38 37161 38 37674 38 38186 39 38699 38 39211 38 39723 38 40236 38 40748 38 41261 38 41774 38 42286 38 42799 38 43312 37 43825 37 44337 37 44850 37 45363 36 45876 36 46388 36 46901 36 47414 35 47926 36 48439 36 48952 35 49465 35 49977 35 50490 35 51003 35 51515 35 52028 34 52540 35 53053 34 53566 34 54079 33 54591 33 55104 33 55617 32 56129 32 56642 32 57155 31 57667 31 58180 31 58692 31 59205 30 59717 30 60230 29 60742 29 61255 28 61767 28 62280 26 62792 26 63304 25 63817 24 64330 22 64842 21 65355 19 65867 17 66380 15 66893 12 67406 9 67919 6
159	163727 2 164237 6 164749 7 165259 10 165770 12 166281 15 166793 16 167304 18 167815 21 168326 23 168837 25 169349 26 169860 29 170371 31 170883 32 171395 33 171906 35 172417 35 172928 36 173439 37 173949 39 174460 39 174971 39 175483 38 175994 38 176506 38 177017 38 177528 38 178040 37 178551 38 179062 38 179573 37 180085 35 180596 35 181107 36 181618 36 182129 36 182641 34 183152 33 183663 32 184175 31 184686 30 185197 31 185708 32 186220 31 186731 31 187242 32 187752 34 188263 35 188775 36 189286 36 189797 36 190309 36 190822 35 191334 34 191846 33 192359 32 192872 30 193384 30 193897 27 194410 25 194923 23 195437 20 195950 18 196463 16 196976 14 197490 12 198003 9 198516 7 199030 4
160	124099 1 124610 4 125119 8 125631 9 126142 11 126653 13 127163 16 127675 16 128187 17 128699 18 129210 20 129722 21 130234 22 130747 22 131259 23 131772 23 132285 23 132798 23 133311 23 133824 23 134337 23 134850 23 135363 23 135876 23 136389 23 136902 23 137415 23 137928 23 138440 24 138953 24 139466 24 139979 24 140492 25 141006 24 141519 25 142032 25 142545 25 143059 23 143571 24 144084 23 144598 21 145111 20 145624 18 146136 17 146649 15 147163 13 147676 11 148189 10 148702 8 149215 7 149728 6 150241 5 150754 3
161	83815 11 84325 15 84835 19 85345 22 85856 23 86368 23 86879 24 87391 25 87902 25 88414 24 88926 24 89438 24 89949 25 90461 24 90972 25 91484 25 91995 25 92507 25 93019 24 93530 25 94042 25 94553 25 95065 25 95577 24 96088 25 96600 25 97112 24 97623 25 98135 24 98647 24 99158 25 99670 24 100182 24 100693 24 101205 24 101716 25 102228 24 102740 24 103251 24 103763 24 104275 24 104786 24 105298 24 105810 24 106321 24 106833 24 107344 25 107856 24 108368 24 108879 25 109391 25 109903 24 110414 25 110926 25 111437 25 111949 25 112460 26 112972 25 113484 25 113996 25 114508 25 115020 25 115533 23 116046 22 116559 21 117073 18 117588 15 118102 12 118617 8 208033 3 208545 2 209057 2 209565 2 209568 3 210077 6 210588 6 211100 5 211611 6 212124 5 212636 5 213146 6 213659 4 214170 4 214682 1 214684 2 215194 1
162	85459 8 85474 6 85971 9 85983 10 86476 29 86987 31 87498 32 88010 32 88521 33 89033 32 89544 33 90056 33 90568 32 91080 32 91593 31 92105 30 92616 31 93128 31 93640 31 94152 31 94664 31 95177 30 95688 30 96200 30 96712 30 97224 30 97736 28 98248 27 98760 28 99272 28 99784 28 100296 27 100808 27 101320 27 101832 27 102344 27 102856 27 103368 27 103880 27 104391 28 104903 28 105415 28 105927 28 106439 27 106951 27 107463 27 107975 27 108487 27 108999 27 109511 26 110023 26 110535 26 111047 26 111559 25 112071 25 112583 25 113094 26 113605 27 114117 26 114629 27 115140 28 115650 29 116161 30 116674 28 117185 29 117696 30 118208 30 118719 30 119231 30 119742 31 120253 31 120765 31 121276 32 121788 32 122299 33 122811 32 123322 33 123833 34 124345 34 124856 35 125368 35 125879 35 126389 37 126900 38 127411 39 127921 41 128433 41 128945 40 129456 41 129967 42 130479 42 130991 42 131504 41 132017 40 132530 38 133043 37 133555 37 134068 36 134584 32 135098 30 135611 28 136124 26 136637 24 137151 19 137665 7 137680 1
163	99881 2 100391 2 100893 6 100900 1 100902 2 100908 5 101403 12 101419 7 101916 23 102430 23 102942 24 103457 22 103969 23 104479 26 104992 25 105504 26 106017 26 106529 27 107041 29 107553 30 108065 31 108577 33 109089 34 109601 35 110114 35 110627 35 111140 35 111652 36 112166 35 112681 33 113194 34 113708 33 114221 33 114735 32 115248 33 115761 33 116274 33 116787 34 117300 34 117813 36 118326 35 118839 35 119352 36 119865 37 120378 36 120891 35 121403 35 121917 31 122430 30 122943 29 123456 28 123968 26 124481 25 124994 24 125507 22 126020 21 126533 19 127046 17 127559 15 128072 13 128587 5 128593 3 129106 1
164	104041 3 104552 6 105063 8 105573 12 106084 14 106595 16 107106 19 107617 21 108127 25 108638 27 109148 31 109659 33 110170 35 110682 36 111193 38 111705 39 112216 42 112728 43 113240 44 113752 46 114263 49 114776 50 115288 51 115800 52 116313 52 116826 53 117338 54 117852 54 118365 54 118879 53 119392 54 119905 55 120419 54 120932 54 121445 55 121958 56 122472 56 122985 57 123498 60 124011 60 124524 60 125037 60 125550 59 126063 59 126576 60 127089 60 127603 60 128116 61 128629 61 129142 61 129655 61 130168 62 130681 62 131194 63 131707 63 132220 64 132733 64 133247 63 133760 63 134273 64 134787 63 135301 62 135814 63 136328 63 136841 64 137354 64 137868 65 138382 65 138896 65 139409 65 139922 65 140435 65 140948 64 141461 63 141974 62 142488 59 143001 57 143515 54 144029 52 144543 49 145056 47 145569 45 146083 43 146597 41 147112 37 147625 36 148139 33 148653 30 149166 29 149679 27 150193 25 150707 22 151220 20 151735 16 152261 2
165	168703 7 169211 19 169716 3 169720 32 169754 1 170228 43 170740 46 171251 51 171763 55 171822 21 172275 83 172787 84 172874 2 172879 6 173299 108 173811 110 174323 110 174834 111 175347 111 175859 110 176370 112 176882 112 177394 113 177906 114 178418 114 178931 113 179443 114 179956 113 180469 112 180981 113 181495 111 182010 108 182523 1 182537 93 183056 86 183573 81 184096 69 184611 66 185127 62 185647 54 186163 49 186679 45 187196 1 187198 36 187714 31 188228 29 188743 5 188756 13 189254 4 189270 4 189275 5 189767 1 189783 2 189787 5 190279 1 190295 2 190301 3 190791 1 190806 3 190814 2 191318 1
166	4748 3 5256 9 5767 11 6277 14 6789 14 7300 16 7811 18 8322 20 8834 21 9346 21 9859 20 10371 20 10883 21 11395 21 11908 20 12420 20 12933 19 13445 19 13958 19 14471 17 14983 17 15496 17 16008 18 16521 19 17033 20 17546 19 18058 20 18571 21 19083 21 19596 21 20108 22 20621 21 21133 21 21646 21 22158 22 22671 21 23183 21 23696 20 24208 20 24721 19 25233 19 25746 17 26258 16 26770 15 27282 13 27795 11 28307 12 28820 11 29332 11 29844 10 30357 8 30870 6 31385 3
167	65779 3 66280 6 66288 9 66791 19 67302 21 67814 21 68326 21 68838 21 69350 21 69863 20 70374 22 70886 22 71398 22 71911 21 72423 21 72935 21 73447 21 73959 21 74471 21 74984 20 75496 20 76008 20 76520 20 77032 21 77544 21 78056 21 78568 21 79081 20 79593 20 80106 19 80618 19 81130 19 81642 19 82154 19 82666 20 83178 20 83690 20 84202 20 84714 21 85226 21 85738 21 86251 20 86763 20 87275 20 87787 20 88299 20 88811 20 89324 19 89837 17 90350 15
168	102973 1 102975 1 103483 9 103994 15 104504 19 105016 19 105528 22 106039 24 106551 28 107062 31 107574 32 108085 34 108596 36 109108 37 109620 39 110131 42 110643 43 111155 44 111668 45 112180 46 112693 46 113206 1 113208 45 113721 45 114233 48 114747 48 115260 48 115774 47 116287 47 116801 47 117314 47 117827 48 118340 49 118854 49 119367 50 119880 51 120393 52 120906 53 121419 53 121933 51 122447 50 122961 48 123473 48 123985 48 124498 47 125012 44 125526 41 126042 33 126554 33 127067 32 127580 31 128093 28 128606 26 129120 21 129142 2 129633 20 130146 19 130658 20 131171 19 131684 18 132198 16 132711 15 133223 15 133736 14 134249 13 134761 12 135274 11 135787 9 136301 6 136813 4 137325 1 137834 3 138346 4 138859 3
169	134897 3 135407 9 135918 11 136430 13 136941 16 137453 17 137964 18 138475 19 138987 19 139498 21 140009 22 140521 22 141032 23 141543 23 142054 24 142566 23 143077 23 143588 24 144100 24 144611 24 145122 24 145634 24 146145 24 146656 24 147167 25 147679 24 148190 25 148701 25 149213 25 149724 25 150236 25 150747 25 151259 24 151770 24 152282 24 152793 24 153305 24 153816 24 154327 25 154839 25 155350 25 155862 24 156373 25 156885 24 157396 25 157907 26 158419 26 158930 26 159442 26 159953 26 160465 25 160977 24 161488 25 162000 24 162512 24 163023 24 163535 23 164046 24 164558 23 165069 24 165581 23 166092 24 166604 23 167116 22 167628 22 168140 21 168652 21 169164 20 169676 20 170188 19 170701 18 171213 18 171727 15 172241 13 172754 11 173271 6 173785 2 174297 1
170	55514 2 56025 5 56536 7 57047 9 57558 11 58070 11 58581 13 59092 15 59603 17 60114 19 60625 22 61136 25 61648 26 62158 29 62670 30 63181 32 63692 34 64203 36 64715 37 65226 39 65737 40 66248 42 66759 44 67271 46 67782 48 68293 50 68804 50 69315 51 69826 51 70337 51 70848 50 71360 50 71871 50 72382 49 72893 49 73404 48 73915 47 74426 47 74936 48 75448 47 75958 48 76470 47 76981 47 77493 46 78004 46 78516 46 79029 44 79541 42 80054 41 80566 39 81079 37 81592 36 82105 34 82618 32 83131 29 83643 28 84156 26 84669 25 85181 25 85696 21 86210 19 86723 14 87236 12 87749 10 88262 7 88775 3 179339 1 179341 1 179849 5 179857 1 179860 2 180361 16 180872 18 181381 22 181406 4 181412 5 181893 22 181918 14 182405 22 182429 16 182915 42 183426 2 183429 41 183938 44 184450 45 184962 45 185475 44 185986 45 186498 44 187010 44 187523 42 188035 42 188548 41 189060 41 189573 40 190086 39 190598 39 191111 38 191624 36 192137 34 192651 32 193162 33 193674 30 193706 1 194187 29 194699 1 194701 27 195214 27 195724 1 195727 26 196236 2 196239 27 196749 1 196751 27 197261 2 197264 25 197777 23 198289 22 198802 21 199315 14 199828 13 200342 10 201369 5 201375 1 201878 6 201886 1 202392 4 202397 2 202909 1 202911 1 203421 1
171	93399 8 93909 12 94421 14 94932 17 95443 19 95955 20 96466 22 96978 22 97489 23 98001 23 98512 24 99024 24 99535 25 100047 25 100558 26 101070 26 101582 25 102093 27 102605 27 103116 28 103627 29 104139 29 104650 30 105162 29 105674 28 106185 29 106697 28 107208 29 107720 28 108232 28 108743 28 109255 28 109766 29 110277 29 110789 29 111300 30 111812 29 112323 30 112835 30 113346 30 113858 30 114370 29 114881 30 115392 30 115904 30 116415 31 116927 30 117438 31 117950 31 118461 31 118973 30 119484 31 119996 30 120507 31 121019 31 121531 30 122042 30 122554 30 123065 31 123577 30 124088 31 124600 31 125111 31 125623 31 126134 32 126646 31 127157 32 127669 32 128181 31 128692 32 129204 32 129715 33 130226 33 130738 33 131249 33 131761 33 132272 33 132784 33 133296 32 133807 33 134319 33 134831 32 135342 33 135854 33 136365 33 136876 33 137388 32 137899 33 138411 30 138923 30 139434 31 139946 28 139975 3 140457 30 140968 32 141479 33 141990 35 142502 35 143014 35 143526 35 144037 36 144549 35 145062 34 145575 33 146089 31 146600 33 147112 33 147625 32 148138 32 148651 33 149164 32 149677 30 150190 29 150703 28 151216 28 151729 28 152247 23 152762 21 153276 22 153789 20 154303 16 154816 15 155329 14 155842 12 156354 12 156871 4 157384 2
172	168762 3 169273 4 169785 2 170291 1 170296 3 170802 3 170807 6 171313 4 171318 8 171825 16 172336 18 172846 21 173358 23 173867 1 173870 23 174382 24 174894 25 175406 25 175917 27 176425 32 176937 33 177449 34 177961 35 178473 36 178984 38 179495 40 180007 40 180518 41 181029 42 181539 44 182051 44 182563 44 183074 45 183585 45 184097 43 184607 44 185118 42 185162 1 185631 41 186143 41 186654 42 187162 2 187165 43 187673 46 188184 46 188693 48 189203 50 189715 49 190225 51 190736 50 191247 50 191758 50 192269 50 192780 50 193292 49 193803 50 194315 47 194826 47 195337 47 195849 47 196360 47 196871 47 197381 48 197892 47 198403 47 198914 47 199425 47 199935 47 200447 45 200957 46 201467 47 201978 47 202485 3 202489 48 202995 53 203505 54 204016 54 204527 54 205037 54 205548 54 206059 54 206568 55 207080 54 207590 55 208102 53 208613 53 209123 54 209634 54 210145 54 210655 55 211166 55 211678 54 212189 54 212699 55 213210 55 213721 55 214232 56 214743 54 215254 54 215765 53 216276 54 216787 54 217298 54 217808 54 218320 54 218831 54 219342 54 219852 54 220363 54 220874 53 221384 54 221895 54 222406 54 222915 56 223427 55 223938 55 224449 55 224961 53 225472 53 225982 54 226493 54 227004 54 227515 55 228025 55 228537 54 229046 55 229557 55 230069 54 230580 54 231092 53 231604 53 232115 53 232626 53 233138 52 233649 50 234162 48 234675 46 235188 44 235701 42 236214 40 236726 39 237239 36 237751 35 238264 32 238777 30 239289 29 239802 27 240315 25 240828 23 241341 21 241854 20 242367 17 242879 16 243392 14 243904 13 244418 10 244931 8 245444 5
173	70080 3 70591 5 71102 7 71613 10 72124 12 72636 14 73147 14 73658 15 74169 17 74680 18 75192 19 75703 20 76214 23 76725 25 77236 27 77748 28 78260 28 78771 29 79283 29 79794 29 80305 30 80817 29 81328 29 81839 29 82350 29 82862 28 83373 29 83885 28 84396 29 84907 29 85419 28 85930 29 86441 29 86952 30 87463 29 87975 29 88486 29 88997 30 89508 30 90019 29 90530 29 91041 30 91552 31 92064 30 92575 30 93087 29 93599 28 94112 26 94624 26 95137 24 95650 23 96163 22 96675 22 97189 19 97702 15 98215 13 98727 13 99240 11 99753 9 100266 7 100779 6 101291 6 101804 4 102317 3
